"232 232 ""Our next speaker is Mr. Ellison the author of a novel entitled 
The invisible Man. This novel as you noticed last evening and as the 
members of the conference noticed in the session
this afternoon was "				
continually referred to by the other speakers as			a model of some sort. No 	
"one made any derogatory remarks, and everyone seemed to make a great many 
very favorable remarks about this novel. Mr. Ellison, with
this novel, won "				
"the National Book Award. He's also won not only favorable comments from 
speakers of last evening and this afternoon but very wide favorable "				
comment from reviewers and critics in general. Mr Ellison,				in addition to 
"being a novelist, is a writer of shorter fiction, of articles and of 
criticism. It is a pleasure to introduce him this evening. His subject is 
Certain Neglect Aspects of the American Novel. """				
299 299 Applause				
"312 312 ""I think I would feel safer if I were trying to read my novel 
than trying to say something about that which i know very little, however, 
it might have the value of allowing you some insight into my way of 
thinking about the novel. First let me sketch certain assumptions "				
concerning the nature of the novel in			general which will give tonality to 	
what I	wish to say about the American		Novel.  Let me begin	by reminding 
you of	a characteristic of the novel which seems so obvious that it's 			
"seldom mentioned and which, because it is ignored, tends to make most 
discussions of fiction rather abstract. """				
"372 372 ""And it's this. By it's nature the novel seeks to communicate a 
vision of experience. The key word there is communicate. Thus, whenever it 
may, whatever else it might be--and it certainly strives to be a work of "				
art-- it is basically a form of communication. It's medium				of 
"communication, like that all of the fictive arts, is a familiar experience 
of a particular people within a particular society, and indeed the novel 
can communicate with us only by appealing to that which we
know, uh, that "				
is our	body of common assumptions, and through this it can			proceed to 
reveal	to us that which we do not know or it can affirm that which we 			
"believe to be reality."""				
"434 434 ""Thus, the novel in a certain sense of the term is rhetorical. "				
I know that's a bad word these days but the novel comes in				for some of it. 
"It's rhetorical because it seeks to persuade us to accept the novelist's 
view of that experience which we have shared with him and through which we 
become creatively involved in the illusionary and patterned depiction of 
life which we call fictional art. Of course, we repay the novelist in 
terms of our admiration to the extent that he justifies and intensifies 
our sense of the real."""				
483.37	483.37	"""Secondly, I believe that the basic function of the "		
"novel, and that function which gives it its form and which brought it into 
being, is that of seizing from the flux and flow of our daily living those 
abiding patterns of experience, which through their repetition, help to 
form our awareness of the nature of human life and from which man's sense "				
of his	"self and his value are--I'm sorry, are seized."""			
524.61	524.61	"""It is no accident that the novel emerges during "		
"the 18th century and becomes most fully conscious of itself as an art form 
during the 19th century. For before, when God was in his Heaven and man 
was relatively at home in what seemed to be a stable and well-order world 
and if not well-ordered, at least stable, there was no need for a novel. 
Men agreed as to what constituted reality. They were gripped by the "				
"illusion of a social and metaphysical stability and social
another keyword in the understanding of the novel--was not"				"change--change, 
a problem."""
571.44	571.44	"""But when the middle class broke the feudal "	
"synthesis, the novel came into being and emerged, I believe, in answer to 
the vague awareness which grew in men's minds that reality
had cut loose "			
from its base and that new possibilities of experience and			new forms of 
"personality had been born into the world. Class lines were beginning to be 
liquidated and to be reformed. New types of men arose out of a whirling 
reality which now revealed itself to be Protean in its ability to rapidly 
change its appearance. Perhaps the novel answers man's fearless awareness 
that behind the facade of social organization, manners, customs, rituals, 
and institutions, there lies only chaos."""			
"635.3 635.3 ""For man knows despite the certainties which his social "			
"organizations serve to give
that the universe is not at"		"him that he did not create the universe and 
all concerned with human institutions and "	
"values and perhaps even what we call sanity is no more than a mutual 
agreement among man as to the nature of reality, a very tenuous definition 
of the real which allows us some certainty and stability in our dedicated 
task of humanizing the universe."""			
672.96	672.96	"""Now we don't like to think through such problems "	
except	through disciplines,	through mirrors. They're like Medusa. We can 	
only confront it by looking		back through the polished shield. I guess 	
"that's Mr. Hyman's armed vision to an extent. We try to look at these 
problems, this problem of the instability of human life through the 
disciplines of philosophy, psychology, and of course art."""			
709	709	Because while man can live in chaos he cannot accept it.	
